timestamp,open,high,low,close,volume
"2024.12.18 08:45:00",1.05094,1.05119,1.05081,1.05113,691
"2024.12.18 09:00:00",1.05113,1.05129,1.05081,1.05112,1254
"2024.12.18 09:15:00",1.05112,1.05123,1.05076,1.05076,916
"2024.12.18 09:30:00",1.05075,1.05089,1.05029,1.05029,1001
"2024.12.18 09:45:00",1.05030,1.05033,1.04936,1.04970,1343
"2024.12.18 10:00:00",1.04970,1.04991,1.04895,1.04916,1514
"2024.12.18 10:15:00",1.04919,1.04936,1.04874,1.04927,1182
"2024.12.18 10:30:00",1.04926,1.04965,1.04920,1.04945,1214
"2024.12.18 10:45:00",1.04945,1.04964,1.04900,1.04934,1194
"2024.12.18 11:00:00",1.04934,1.04975,1.04912,1.04966,1205
"2024.12.18 11:15:00",1.04965,1.04985,1.04928,1.04939,999
"2024.12.18 11:30:00",1.04938,1.04972,1.04915,1.04939,1130
"2024.12.18 11:45:00",1.04939,1.04953,1.04919,1.04943,1033
"2024.12.18 12:00:00",1.04944,1.04974,1.04912,1.04915,872
"2024.12.18 12:15:00",1.04914,1.04938,1.04890,1.04896,821
"2024.12.18 12:30:00",1.04895,1.05004,1.04891,1.04986,1169
"2024.12.18 12:45:00",1.04986,1.04989,1.04943,1.04985,947
"2024.12.18 13:00:00",1.04985,1.05034,1.04968,1.05008,1050
"2024.12.18 13:15:00",1.05009,1.05012,1.04956,1.05004,990
"2024.12.18 13:30:00",1.05005,1.05036,1.04998,1.05023,846
"2024.12.18 13:45:00",1.05023,1.05026,1.04948,1.04967,962
"2024.12.18 14:00:00",1.04967,1.04976,1.04920,1.04925,1055
"2024.12.18 14:15:00",1.04925,1.04977,1.04923,1.04950,901
"2024.12.18 14:30:00",1.04950,1.05022,1.04943,1.04949,1250
"2024.12.18 14:45:00",1.04949,1.04954,1.04858,1.04907,1307
"2024.12.18 15:00:00",1.04908,1.04985,1.04897,1.04949,1605
"2024.12.18 15:15:00",1.04950,1.04950,1.04827,1.04872,1318
"2024.12.18 15:30:00",1.04872,1.04937,1.04852,1.04899,1566
"2024.12.18 15:45:00",1.04899,1.04942,1.04877,1.04921,1834
"2024.12.18 16:00:00",1.04921,1.04962,1.04891,1.04921,1962
"2024.12.18 16:15:00",1.04921,1.04943,1.04880,1.04889,1404
"2024.12.18 16:30:00",1.04889,1.04929,1.04875,1.04897,1511
"2024.12.18 16:45:00",1.04897,1.05033,1.04893,1.04966,1837
"2024.12.18 17:00:00",1.04966,1.04988,1.04899,1.04900,1748
"2024.12.18 17:15:00",1.04900,1.04910,1.04857,1.04889,1398
"2024.12.18 17:30:00",1.04888,1.04899,1.04847,1.04872,1286
"2024.12.18 17:45:00",1.04872,1.04874,1.04699,1.04740,2522
"2024.12.18 18:00:00",1.04739,1.04760,1.04698,1.04747,1410
"2024.12.18 18:15:00",1.04747,1.04812,1.04732,1.04754,1414
"2024.12.18 18:30:00",1.04755,1.04773,1.04684,1.04712,1283
"2024.12.18 18:45:00",1.04711,1.04711,1.04672,1.04691,1056
"2024.12.18 19:00:00",1.04692,1.04753,1.04690,1.04741,1008
"2024.12.18 19:15:00",1.04740,1.04756,1.04699,1.04748,884
"2024.12.18 19:30:00",1.04749,1.04781,1.04738,1.04774,925
"2024.12.18 19:45:00",1.04774,1.04801,1.04733,1.04754,928
"2024.12.18 20:00:00",1.04754,1.04795,1.04737,1.04782,948
"2024.12.18 20:15:00",1.04782,1.04846,1.04779,1.04846,830
"2024.12.18 20:30:00",1.04847,1.04922,1.04846,1.04912,1209
"2024.12.18 20:45:00",1.04913,1.04927,1.04845,1.04845,931
"2024.12.18 21:00:00",1.04845,1.04845,1.04110,1.04144,5166
"2024.12.18 21:15:00",1.04145,1.04272,1.04138,1.04153,3298
"2024.12.18 21:30:00",1.04149,1.04238,1.03887,1.03912,4544
"2024.12.18 21:45:00",1.03915,1.03933,1.03734,1.03774,4481
"2024.12.18 22:00:00",1.03770,1.03803,1.03547,1.03628,4314
"2024.12.18 22:15:00",1.03628,1.03709,1.03440,1.03561,4103
"2024.12.18 22:30:00",1.03561,1.03631,1.03499,1.03560,2896
"2024.12.18 22:45:00",1.03560,1.03718,1.03536,1.03649,2903
"2024.12.18 23:00:00",1.03650,1.03759,1.03649,1.03724,1216
"2024.12.18 23:15:00",1.03724,1.03731,1.03633,1.03660,715
"2024.12.18 23:30:00",1.03660,1.03678,1.03614,1.03665,595
"2024.12.18 23:45:00",1.03664,1.03664,1.03485,1.03527,1415
"2024.12.19 00:00:00",1.03486,1.03501,1.03473,1.03486,54
"2024.12.19 00:15:00",1.03486,1.03518,1.03477,1.03496,103
"2024.12.19 00:30:00",1.03496,1.03523,1.03480,1.03515,80
"2024.12.19 00:45:00",1.03515,1.03515,1.03479,1.03497,92
"2024.12.19 01:00:00",1.03490,1.03606,1.03482,1.03580,562
"2024.12.19 01:15:00",1.03580,1.03599,1.03544,1.03550,552
"2024.12.19 01:30:00",1.03550,1.03581,1.03540,1.03540,704
"2024.12.19 01:45:00",1.03541,1.03543,1.03474,1.03506,1043
"2024.12.19 02:00:00",1.03506,1.03634,1.03505,1.03623,1406
"2024.12.19 02:15:00",1.03623,1.03672,1.03620,1.03657,1095
"2024.12.19 02:30:00",1.03658,1.03740,1.03650,1.03737,1079
"2024.12.19 02:45:00",1.03737,1.03800,1.03723,1.03732,1421
"2024.12.19 03:00:00",1.03732,1.03765,1.03717,1.03747,1211
"2024.12.19 03:15:00",1.03747,1.03800,1.03734,1.03752,1203
"2024.12.19 03:30:00",1.03751,1.03780,1.03712,1.03764,1178
"2024.12.19 03:45:00",1.03764,1.03784,1.03731,1.03781,882
"2024.12.19 04:00:00",1.03782,1.03793,1.03733,1.03733,881
"2024.12.19 04:15:00",1.03732,1.03794,1.03726,1.03767,850
"2024.12.19 04:30:00",1.03767,1.03773,1.03742,1.03751,772
"2024.12.19 04:45:00",1.03751,1.03905,1.03735,1.03903,1848
"2024.12.19 05:00:00",1.03903,1.03909,1.03745,1.03794,1174
"2024.12.19 05:15:00",1.03793,1.03836,1.03788,1.03805,708
"2024.12.19 05:30:00",1.03805,1.03813,1.03776,1.03807,620
"2024.12.19 05:45:00",1.03807,1.03813,1.03773,1.03784,552
"2024.12.19 06:00:00",1.03784,1.03796,1.03749,1.03780,641
"2024.12.19 06:15:00",1.03780,1.03807,1.03773,1.03800,469
"2024.12.19 06:30:00",1.03799,1.03822,1.03775,1.03783,430
"2024.12.19 06:45:00",1.03783,1.03804,1.03760,1.03792,647
"2024.12.19 07:00:00",1.03793,1.03829,1.03783,1.03806,676
"2024.12.19 07:15:00",1.03806,1.03852,1.03800,1.03847,550
"2024.12.19 07:30:00",1.03846,1.03857,1.03796,1.03811,533
"2024.12.19 07:45:00",1.03811,1.03821,1.03761,1.03821,928
"2024.12.19 08:00:00",1.03820,1.03820,1.03774,1.03801,880
"2024.12.19 08:15:00",1.03801,1.03873,1.03800,1.03870,1009
"2024.12.19 08:30:00",1.03870,1.03882,1.03828,1.03838,1488
"2024.12.19 08:45:00",1.03839,1.03877,1.03821,1.03855,1479
"2024.12.19 09:00:00",1.03855,1.04095,1.03853,1.04080,2408
"2024.12.19 09:15:00",1.04080,1.04080,1.03969,1.03988,1784
"2024.12.19 09:30:00",1.03989,1.04007,1.03904,1.03987,2283
"2024.12.19 09:45:00",1.03986,1.04000,1.03940,1.03951,1598
"2024.12.19 10:00:00",1.03951,1.04052,1.03906,1.04005,2394
"2024.12.19 10:15:00",1.04005,1.04021,1.03936,1.04000,1908
"2024.12.19 10:30:00",1.04000,1.04072,1.03919,1.04064,2019
"2024.12.19 10:45:00",1.04064,1.04094,1.04000,1.04085,2367
"2024.12.19 11:00:00",1.04085,1.04200,1.04082,1.04200,2558
"2024.12.19 11:15:00",1.04199,1.04201,1.04151,1.04200,1778
"2024.12.19 11:30:00",1.04200,1.04224,1.04119,1.04195,1956
"2024.12.19 11:45:00",1.04195,1.04198,1.04089,1.04127,2082
"2024.12.19 12:00:00",1.04126,1.04126,1.04043,1.04109,1816
"2024.12.19 12:15:00",1.04109,1.04159,1.04094,1.04100,1456
"2024.12.19 12:30:00",1.04100,1.04139,1.04072,1.04092,1591
"2024.12.19 12:45:00",1.04092,1.04130,1.04047,1.04053,1294
"2024.12.19 13:00:00",1.04053,1.04127,1.04050,1.04100,1432
"2024.12.19 13:15:00",1.04100,1.04154,1.04083,1.04107,1433
"2024.12.19 13:30:00",1.04107,1.04124,1.04042,1.04047,1363
"2024.12.19 13:45:00",1.04047,1.04063,1.03998,1.04035,1458
"2024.12.19 14:00:00",1.04033,1.04086,1.03990,1.04038,2510
"2024.12.19 14:15:00",1.04038,1.04061,1.03994,1.04007,1954
"2024.12.19 14:30:00",1.04007,1.04096,1.03993,1.04011,1895
"2024.12.19 14:45:00",1.04012,1.04104,1.03908,1.03937,2435
"2024.12.19 15:00:00",1.03936,1.04022,1.03859,1.03999,2489
"2024.12.19 15:15:00",1.04000,1.04119,1.03998,1.04060,2036
"2024.12.19 15:30:00",1.04060,1.04141,1.03970,1.04082,3340
"2024.12.19 15:45:00",1.04082,1.04108,1.03970,1.03990,2641
"2024.12.19 16:00:00",1.03990,1.04073,1.03960,1.04004,2658
"2024.12.19 16:15:00",1.04003,1.04023,1.03941,1.04001,2173
"2024.12.19 16:30:00",1.04002,1.04052,1.03971,1.03990,2639
"2024.12.19 16:45:00",1.03990,1.04013,1.03953,1.03958,2142
"2024.12.19 17:00:00",1.03958,1.04019,1.03902,1.03956,2377
"2024.12.19 17:15:00",1.03956,1.04014,1.03932,1.04000,2469
"2024.12.19 17:30:00",1.03998,1.04010,1.03875,1.03891,2505
"2024.12.19 17:45:00",1.03891,1.03901,1.03769,1.03801,3053
"2024.12.19 18:00:00",1.03800,1.03805,1.03687,1.03687,2648
"2024.12.19 18:15:00",1.03690,1.03846,1.03686,1.03825,2454
"2024.12.19 18:30:00",1.03825,1.03844,1.03718,1.03731,1823
"2024.12.19 18:45:00",1.03730,1.03730,1.03562,1.03568,2007
"2024.12.19 19:00:00",1.03567,1.03696,1.03547,1.03651,1902
"2024.12.19 19:15:00",1.03650,1.03765,1.03644,1.03744,1443
"2024.12.19 19:30:00",1.03744,1.03744,1.03663,1.03686,1464
"2024.12.19 19:45:00",1.03686,1.03699,1.03592,1.03616,1397
"2024.12.19 20:00:00",1.03616,1.03690,1.03554,1.03689,1668
"2024.12.19 20:15:00",1.03689,1.03728,1.03660,1.03685,1265
"2024.12.19 20:30:00",1.03685,1.03708,1.03651,1.03685,1000
"2024.12.19 20:45:00",1.03684,1.03755,1.03659,1.03741,1169
"2024.12.19 21:00:00",1.03741,1.03773,1.03699,1.03708,1405
"2024.12.19 21:15:00",1.03708,1.03717,1.03633,1.03654,1130
"2024.12.19 21:30:00",1.03653,1.03681,1.03644,1.03661,947
"2024.12.19 21:45:00",1.03661,1.03661,1.03612,1.03614,1197
"2024.12.19 22:00:00",1.03613,1.03677,1.03587,1.03673,1058
"2024.12.19 22:15:00",1.03672,1.03686,1.03655,1.03673,781
"2024.12.19 22:30:00",1.03673,1.03687,1.03641,1.03681,755
"2024.12.19 22:45:00",1.03681,1.03692,1.03663,1.03681,851
"2024.12.19 23:00:00",1.03681,1.03682,1.03608,1.03616,333
"2024.12.19 23:15:00",1.03616,1.03634,1.03609,1.03631,325
"2024.12.19 23:30:00",1.03631,1.03645,1.03624,1.03627,276
"2024.12.19 23:45:00",1.03628,1.03641,1.03616,1.03624,319
"2024.12.20 00:00:00",1.03609,1.03628,1.03593,1.03628,74
"2024.12.20 00:15:00",1.03628,1.03639,1.03626,1.03635,69
"2024.12.20 00:30:00",1.03634,1.03648,1.03627,1.03640,65
"2024.12.20 00:45:00",1.03640,1.03651,1.03629,1.03644,66
"2024.12.20 01:00:00",1.03643,1.03656,1.03611,1.03622,257
"2024.12.20 01:15:00",1.03623,1.03641,1.03613,1.03618,283
"2024.12.20 01:30:00",1.03618,1.03632,1.03611,1.03626,343
"2024.12.20 01:45:00",1.03626,1.03648,1.03625,1.03645,340
"2024.12.20 02:00:00",1.03645,1.03693,1.03627,1.03654,663
"2024.12.20 02:15:00",1.03654,1.03671,1.03647,1.03667,596
"2024.12.20 02:30:00",1.03668,1.03671,1.03618,1.03624,579
"2024.12.20 02:45:00",1.03624,1.03671,1.03624,1.03652,856
"2024.12.20 03:00:00",1.03653,1.03654,1.03600,1.03608,1095
"2024.12.20 03:15:00",1.03608,1.03659,1.03590,1.03636,865
"2024.12.20 03:30:00",1.03636,1.03676,1.03633,1.03651,838
"2024.12.20 03:45:00",1.03651,1.03667,1.03630,1.03636,732
"2024.12.20 04:00:00",1.03636,1.03647,1.03602,1.03634,757
"2024.12.20 04:15:00",1.03634,1.03648,1.03616,1.03641,686
"2024.12.20 04:30:00",1.03642,1.03643,1.03605,1.03606,590
"2024.12.20 04:45:00",1.03606,1.03641,1.03600,1.03635,599
"2024.12.20 05:00:00",1.03635,1.03657,1.03616,1.03635,580
"2024.12.20 05:15:00",1.03635,1.03647,1.03615,1.03627,532
"2024.12.20 05:30:00",1.03628,1.03635,1.03595,1.03600,665
"2024.12.20 05:45:00",1.03601,1.03624,1.03592,1.03620,534
"2024.12.20 06:00:00",1.03620,1.03630,1.03608,1.03615,548
"2024.12.20 06:15:00",1.03614,1.03619,1.03599,1.03609,439
"2024.12.20 06:30:00",1.03609,1.03629,1.03606,1.03615,413
"2024.12.20 06:45:00",1.03615,1.03624,1.03585,1.03588,413
"2024.12.20 07:00:00",1.03588,1.03611,1.03568,1.03608,552
"2024.12.20 07:15:00",1.03608,1.03619,1.03585,1.03585,414
"2024.12.20 07:30:00",1.03585,1.03622,1.03567,1.03617,460
"2024.12.20 07:45:00",1.03617,1.03667,1.03608,1.03663,619
"2024.12.20 08:00:00",1.03663,1.03701,1.03432,1.03504,1961
"2024.12.20 08:15:00",1.03504,1.03622,1.03497,1.03621,1463
"2024.12.20 08:30:00",1.03623,1.03712,1.03616,1.03703,1099
"2024.12.20 08:45:00",1.03703,1.03775,1.03672,1.03750,1084
"2024.12.20 09:00:00",1.03750,1.03819,1.03734,1.03786,1728
"2024.12.20 09:15:00",1.03786,1.03815,1.03726,1.03782,1530
"2024.12.20 09:30:00",1.03781,1.03807,1.03728,1.03801,1514
"2024.12.20 09:45:00",1.03800,1.03854,1.03781,1.03828,1683
"2024.12.20 10:00:00",1.03828,1.03918,1.03781,1.03916,1806
"2024.12.20 10:15:00",1.03916,1.03985,1.03892,1.03948,1718
"2024.12.20 10:30:00",1.03947,1.03981,1.03925,1.03942,1523
"2024.12.20 10:45:00",1.03942,1.03980,1.03906,1.03925,1545
"2024.12.20 11:00:00",1.03924,1.03926,1.03809,1.03818,1530
"2024.12.20 11:15:00",1.03818,1.03859,1.03783,1.03827,1421
"2024.12.20 11:30:00",1.03827,1.03842,1.03791,1.03797,1271
"2024.12.20 11:45:00",1.03797,1.03867,1.03759,1.03830,1432
"2024.12.20 12:00:00",1.03830,1.03902,1.03827,1.03860,1134
"2024.12.20 12:15:00",1.03860,1.03887,1.03815,1.03867,1110
"2024.12.20 12:30:00",1.03865,1.03897,1.03835,1.03889,1172
"2024.12.20 12:45:00",1.03889,1.03933,1.03871,1.03919,1064
"2024.12.20 13:00:00",1.03919,1.03919,1.03796,1.03855,1108
"2024.12.20 13:15:00",1.03855,1.03883,1.03802,1.03882,1195
"2024.12.20 13:30:00",1.03882,1.03976,1.03872,1.03909,1269
"2024.12.20 13:45:00",1.03909,1.03947,1.03903,1.03918,959
"2024.12.20 14:00:00",1.03919,1.03951,1.03910,1.03943,1045
"2024.12.20 14:15:00",1.03943,1.03987,1.03926,1.03983,977
"2024.12.20 14:30:00",1.03983,1.04005,1.03939,1.03970,1116
"2024.12.20 14:45:00",1.03969,1.03991,1.03880,1.03896,1529
"2024.12.20 15:00:00",1.03895,1.03936,1.03878,1.03934,1254
"2024.12.20 15:15:00",1.03933,1.04011,1.03915,1.03965,1414
"2024.12.20 15:30:00",1.03965,1.04193,1.03965,1.04137,3715
"2024.12.20 15:45:00",1.04137,1.04137,1.04033,1.04074,2599
"2024.12.20 16:00:00",1.04075,1.04090,1.03935,1.03960,2232
"2024.12.20 16:15:00",1.03960,1.03986,1.03890,1.03925,1921
"2024.12.20 16:30:00",1.03924,1.03981,1.03897,1.03900,2629
"2024.12.20 16:45:00",1.03900,1.03970,1.03861,1.03929,2450
"2024.12.20 17:00:00",1.03929,1.04074,1.03928,1.03995,2790
"2024.12.20 17:15:00",1.03996,1.04053,1.03916,1.03944,2228
"2024.12.20 17:30:00",1.03944,1.04071,1.03926,1.04063,2528
"2024.12.20 17:45:00",1.04066,1.04073,1.03910,1.03968,2813
"2024.12.20 18:00:00",1.03969,1.04040,1.03961,1.04015,2501
"2024.12.20 18:15:00",1.04015,1.04192,1.04007,1.04127,2094
"2024.12.20 18:30:00",1.04127,1.04341,1.04126,1.04266,2354
"2024.12.20 18:45:00",1.04266,1.04353,1.04246,1.04283,2157
"2024.12.20 19:00:00",1.04283,1.04410,1.04258,1.04388,2185
"2024.12.20 19:15:00",1.04388,1.04450,1.04376,1.04383,1857
"2024.12.20 19:30:00",1.04384,1.04384,1.04304,1.04338,1977
"2024.12.20 19:45:00",1.04337,1.04338,1.04281,1.04286,1682
"2024.12.20 20:00:00",1.04286,1.04329,1.04251,1.04315,1402
"2024.12.20 20:15:00",1.04315,1.04317,1.04239,1.04243,1118
"2024.12.20 20:30:00",1.04244,1.04409,1.04222,1.04408,1012
"2024.12.20 20:45:00",1.04408,1.04432,1.04362,1.04369,1162
"2024.12.20 21:00:00",1.04368,1.04422,1.04338,1.04404,1328
"2024.12.20 21:15:00",1.04403,1.04448,1.04397,1.04437,687
"2024.12.20 21:30:00",1.04437,1.04448,1.04405,1.04436,989
"2024.12.20 21:45:00",1.04436,1.04474,1.04413,1.04447,1262
"2024.12.20 22:00:00",1.04447,1.04471,1.04384,1.04451,1185
"2024.12.20 22:15:00",1.04451,1.04465,1.04431,1.04441,778
"2024.12.20 22:30:00",1.04441,1.04441,1.04376,1.04398,1078
"2024.12.20 22:45:00",1.04398,1.04406,1.04286,1.04287,1248
"2024.12.20 23:00:00",1.04287,1.04336,1.04268,1.04279,693
"2024.12.20 23:15:00",1.04279,1.04288,1.04251,1.04253,302
"2024.12.20 23:30:00",1.04254,1.04263,1.04219,1.04263,261
"2024.12.20 23:45:00",1.04263,1.04290,1.04244,1.04249,434
"2024.12.23 00:00:00",1.04265,1.04293,1.04265,1.04287,54
"2024.12.23 00:15:00",1.04285,1.04362,1.04282,1.04353,145
"2024.12.23 00:30:00",1.04351,1.04447,1.04286,1.04294,311
"2024.12.23 00:45:00",1.04294,1.04359,1.04294,1.04312,137
"2024.12.23 01:00:00",1.04312,1.04427,1.04306,1.04377,637
"2024.12.23 01:15:00",1.04377,1.04377,1.04311,1.04318,408
"2024.12.23 01:30:00",1.04317,1.04329,1.04304,1.04319,488
"2024.12.23 01:45:00",1.04320,1.04342,1.04316,1.04338,334
"2024.12.23 02:00:00",1.04338,1.04367,1.04335,1.04340,534
"2024.12.23 02:15:00",1.04340,1.04360,1.04336,1.04356,354
"2024.12.23 02:30:00",1.04356,1.04356,1.04325,1.04333,369
"2024.12.23 02:45:00",1.04333,1.04345,1.04308,1.04320,674
"2024.12.23 03:00:00",1.04320,1.04326,1.04281,1.04295,694
"2024.12.23 03:15:00",1.04295,1.04314,1.04270,1.04310,551
"2024.12.23 03:30:00",1.04310,1.04335,1.04310,1.04324,667
"2024.12.23 03:45:00",1.04323,1.04382,1.04323,1.04360,477
"2024.12.23 04:00:00",1.04360,1.04407,1.04358,1.04389,523
"2024.12.23 04:15:00",1.04390,1.04410,1.04378,1.04398,470
"2024.12.23 04:30:00",1.04398,1.04431,1.04388,1.04405,581
"2024.12.23 04:45:00",1.04406,1.04431,1.04391,1.04407,489
"2024.12.23 05:00:00",1.04407,1.04413,1.04386,1.04407,413
"2024.12.23 05:15:00",1.04407,1.04411,1.04386,1.04401,302
"2024.12.23 05:30:00",1.04402,1.04421,1.04394,1.04407,301
"2024.12.23 05:45:00",1.04406,1.04427,1.04383,1.04394,404
"2024.12.23 06:00:00",1.04394,1.04417,1.04388,1.04417,312
"2024.12.23 06:15:00",1.04417,1.04425,1.04407,1.04416,446
"2024.12.23 06:30:00",1.04415,1.04432,1.04404,1.04417,400
"2024.12.23 06:45:00",1.04417,1.04454,1.04411,1.04431,347
"2024.12.23 07:00:00",1.04431,1.04444,1.04405,1.04411,323
"2024.12.23 07:15:00",1.04410,1.04427,1.04401,1.04413,405
"2024.12.23 07:30:00",1.04413,1.04421,1.04397,1.04409,320
"2024.12.23 07:45:00",1.04409,1.04432,1.04395,1.04403,466
"2024.12.23 08:00:00",1.04403,1.04423,1.04371,1.04399,496
"2024.12.23 08:15:00",1.04399,1.04418,1.04358,1.04366,543
"2024.12.23 08:30:00",1.04366,1.04383,1.04342,1.04383,501
"2024.12.23 08:45:00",1.04383,1.04389,1.04334,1.04342,530
"2024.12.23 09:00:00",1.04341,1.04369,1.04323,1.04357,687
"2024.12.23 09:15:00",1.04357,1.04359,1.04306,1.04322,748
"2024.12.23 09:30:00",1.04322,1.04323,1.04228,1.04229,979
"2024.12.23 09:45:00",1.04229,1.04235,1.04113,1.04125,1360
"2024.12.23 10:00:00",1.04127,1.04181,1.04126,1.04158,1168
"2024.12.23 10:15:00",1.04157,1.04177,1.04074,1.04109,1077
"2024.12.23 10:30:00",1.04109,1.04140,1.04084,1.04120,1210
"2024.12.23 10:45:00",1.04117,1.04189,1.04117,1.04180,1086
"2024.12.23 11:00:00",1.04181,1.04192,1.04118,1.04180,1149
"2024.12.23 11:15:00",1.04178,1.04197,1.04156,1.04183,918
"2024.12.23 11:30:00",1.04183,1.04194,1.04113,1.04116,1019
"2024.12.23 11:45:00",1.04116,1.04134,1.04074,1.04079,935
"2024.12.23 12:00:00",1.04078,1.04091,1.04038,1.04090,1029
"2024.12.23 12:15:00",1.04091,1.04098,1.04024,1.04045,751
"2024.12.23 12:30:00",1.04045,1.04046,1.03945,1.03962,1011
"2024.12.23 12:45:00",1.03963,1.03963,1.03866,1.03899,1538
"2024.12.23 13:00:00",1.03899,1.03983,1.03897,1.03967,852
"2024.12.23 13:15:00",1.03968,1.04001,1.03951,1.03986,798
"2024.12.23 13:30:00",1.03986,1.03989,1.03875,1.03920,1029
"2024.12.23 13:45:00",1.03920,1.04011,1.03911,1.04001,844
"2024.12.23 14:00:00",1.04001,1.04015,1.03923,1.03924,961
"2024.12.23 14:15:00",1.03924,1.03929,1.03858,1.03899,1159
"2024.12.23 14:30:00",1.03899,1.03941,1.03889,1.03924,1087
"2024.12.23 14:45:00",1.03924,1.03985,1.03894,1.03956,1302
"2024.12.23 15:00:00",1.03954,1.03987,1.03911,1.03912,1620
"2024.12.23 15:15:00",1.03913,1.03990,1.03884,1.03970,1002
"2024.12.23 15:30:00",1.03970,1.03998,1.03911,1.03944,1552
"2024.12.23 15:45:00",1.03944,1.04030,1.03940,1.03997,1136
"2024.12.23 16:00:00",1.04001,1.04086,1.03981,1.04044,1512
"2024.12.23 16:15:00",1.04044,1.04082,1.04009,1.04023,1272
"2024.12.23 16:30:00",1.04023,1.04025,1.03963,1.03974,1554
"2024.12.23 16:45:00",1.03974,1.04011,1.03914,1.03926,1694
"2024.12.23 17:00:00",1.03925,1.03932,1.03843,1.03925,1979
"2024.12.23 17:15:00",1.03925,1.03961,1.03901,1.03908,1755
"2024.12.23 17:30:00",1.03908,1.03969,1.03903,1.03961,1451
"2024.12.23 17:45:00",1.03960,1.03961,1.03892,1.03908,1676
"2024.12.23 18:00:00",1.03909,1.03991,1.03893,1.03983,1428
"2024.12.23 18:15:00",1.03983,1.03999,1.03933,1.03972,1354
"2024.12.23 18:30:00",1.03971,1.04094,1.03969,1.04077,1321
"2024.12.23 18:45:00",1.04076,1.04103,1.04047,1.04079,1410
"2024.12.23 19:00:00",1.04079,1.04180,1.04069,1.04163,1037
"2024.12.23 19:15:00",1.04163,1.04168,1.04077,1.04077,1057
"2024.12.23 19:30:00",1.04077,1.04077,1.04022,1.04023,910
"2024.12.23 19:45:00",1.04023,1.04023,1.03966,1.03977,886
"2024.12.23 20:00:00",1.03977,1.04094,1.03977,1.04080,971
"2024.12.23 20:15:00",1.04079,1.04107,1.04051,1.04098,820
"2024.12.23 20:30:00",1.04097,1.04125,1.04056,1.04064,707
"2024.12.23 20:45:00",1.04064,1.04094,1.04053,1.04088,695
"2024.12.23 21:00:00",1.04088,1.04094,1.04012,1.04013,776
"2024.12.23 21:15:00",1.04012,1.04026,1.03994,1.04009,557
"2024.12.23 21:30:00",1.04008,1.04108,1.04008,1.04098,710
"2024.12.23 21:45:00",1.04098,1.04125,1.04072,1.04114,945
"2024.12.23 22:00:00",1.04114,1.04143,1.04040,1.04053,957
"2024.12.23 22:15:00",1.04053,1.04065,1.04033,1.04060,573
"2024.12.23 22:30:00",1.04058,1.04072,1.04038,1.04055,392
"2024.12.23 22:45:00",1.04056,1.04086,1.04054,1.04059,556
"2024.12.23 23:00:00",1.04059,1.04070,1.04042,1.04061,249
"2024.12.23 23:15:00",1.04061,1.04067,1.04051,1.04056,177
"2024.12.23 23:30:00",1.04056,1.04081,1.04056,1.04059,195
"2024.12.23 23:45:00",1.04060,1.04069,1.04050,1.04064,363
"2024.12.24 00:00:00",1.04032,1.04063,1.03998,1.04035,111
"2024.12.24 00:15:00",1.04035,1.04069,1.04032,1.04061,86
"2024.12.24 00:30:00",1.04061,1.04069,1.04057,1.04060,33
"2024.12.24 00:45:00",1.04060,1.04060,1.04034,1.04039,50
"2024.12.24 01:00:00",1.04032,1.04081,1.04026,1.04061,222
"2024.12.24 01:15:00",1.04061,1.04081,1.04056,1.04073,192
"2024.12.24 01:30:00",1.04073,1.04079,1.04053,1.04058,187
"2024.12.24 01:45:00",1.04058,1.04060,1.04034,1.04043,181
"2024.12.24 02:00:00",1.04043,1.04048,1.04012,1.04020,359
"2024.12.24 02:15:00",1.04020,1.04022,1.03987,1.03999,251
"2024.12.24 02:30:00",1.03999,1.04002,1.03982,1.03994,212
"2024.12.24 02:45:00",1.03993,1.04006,1.03982,1.04004,383
"2024.12.24 03:00:00",1.04004,1.04048,1.03999,1.04005,365
"2024.12.24 03:15:00",1.04005,1.04031,1.04005,1.04009,340
"2024.12.24 03:30:00",1.04010,1.04027,1.04006,1.04007,421
"2024.12.24 03:45:00",1.04007,1.04035,1.04005,1.04028,387
"2024.12.24 04:00:00",1.04028,1.04088,1.04026,1.04077,492
"2024.12.24 04:15:00",1.04077,1.04077,1.04024,1.04031,426
"2024.12.24 04:30:00",1.04031,1.04031,1.03967,1.03979,415
"2024.12.24 04:45:00",1.03979,1.04007,1.03977,1.03997,263
"2024.12.24 05:00:00",1.03997,1.04004,1.03952,1.03967,384
"2024.12.24 05:15:00",1.03968,1.03971,1.03950,1.03956,358
"2024.12.24 05:30:00",1.03955,1.03972,1.03950,1.03953,277
"2024.12.24 05:45:00",1.03953,1.03957,1.03888,1.03910,398
"2024.12.24 06:00:00",1.03910,1.03933,1.03909,1.03929,371
"2024.12.24 06:15:00",1.03929,1.03957,1.03914,1.03955,304
"2024.12.24 06:30:00",1.03956,1.03971,1.03946,1.03963,164
"2024.12.24 06:45:00",1.03964,1.03967,1.03947,1.03965,303
"2024.12.24 07:00:00",1.03965,1.03977,1.03942,1.03944,284
"2024.12.24 07:15:00",1.03944,1.03965,1.03938,1.03947,216
"2024.12.24 07:30:00",1.03947,1.03958,1.03940,1.03951,238
"2024.12.24 07:45:00",1.03951,1.03973,1.03946,1.03970,336
"2024.12.24 08:00:00",1.03971,1.03986,1.03957,1.03970,233
"2024.12.24 08:15:00",1.03969,1.03971,1.03926,1.03963,380
